Date,BOVA11,FIXX11,change daily,change daily,usa - x,sep - y,mult,,usa - std,sep - std,mmult,,,,,percentage,return,risk
2-Oct-18,78.78,75.48,0.039313984,0,-7.240550847,-5.732033898,41.5030829,,0.038061092,-0.000475086,-1.80823E-05,,,,,,,
1-Oct-18,75.8,75.48,-0.010573032,0.02055165,-10.22055085,-5.732033898,58.58454392,,-0.011825924,0.020076563,-0.000237424,,,,,,,
28-Sep-18,76.61,73.96,-0.0059686,-0.015310877,-9.410550847,-7.252033898,68.24563375,,-0.007221492,-0.015785964,0.000113998,,,,,,,
27-Sep-18,77.07,75.11,0.016084377,0,-8.950550847,-6.102033898,54.61656468,,0.014831485,-0.000475086,-7.04624E-06,,,,,,,
26-Sep-18,75.85,75.11,-0.000395361,-0.001063971,-10.17055085,-6.102033898,62.06104604,,-0.001648253,-0.001539058,2.53676E-06,,,,,,,
25-Sep-18,75.88,75.19,0.009042553,0.001865423,-10.14055085,-6.022033898,61.06674095,,0.007789662,0.001390337,1.08303E-05,,,,,,,
24-Sep-18,75.2,75.05,-0.016993464,0.015286797,-10.82055085,-6.162033898,66.67660112,,-0.018246356,0.01481171,-0.00027026,,,,,,,
21-Sep-18,76.5,73.92,0.015531661,-0.005649718,-9.520550847,-7.292033898,69.42417951,,0.014278769,-0.006124804,-8.74547E-05,,,,,,,
20-Sep-18,75.33,74.34,0.00079713,-0.015885624,-10.69055085,-6.872033898,73.46582782,,-0.000455761,-0.01636071,7.45658E-06,,,,,,,
19-Sep-18,75.27,75.54,-0.001061712,0.004521277,-10.75055085,-5.672033898,60.97748883,,-0.002314604,0.00404619,-9.36533E-06,,,,,,,
18-Sep-18,75.35,75.2,0.01728095,-0.004500927,-10.67055085,-6.012033898,64.15171341,,0.016028059,-0.004976013,-7.97558E-05,,,,,,,
17-Sep-18,74.07,75.54,0.017305315,-0.008010506,-11.95055085,-5.672033898,67.78392951,,0.016052424,-0.008485592,-0.000136214,,,,,,,
14-Sep-18,72.81,76.15,0.010969175,0.01900174,-13.21055085,-5.062033898,66.87225621,,0.009716284,0.018526653,0.00018001,,,,,,,
13-Sep-18,72.02,74.73,-0.007578889,0,-14.00055085,-6.482033898,90.75204519,,-0.008831781,-0.000475086,4.19586E-06,,,,,,,
12-Sep-18,72.57,74.73,0.006100097,-0.012683314,-13.45055085,-6.482033898,87.18692654,,0.004847205,-0.0131584,-6.37815E-05,,,,,,,
11-Sep-18,72.13,75.69,-0.02527027,-0.018160592,-13.89055085,-5.522033898,76.70409265,,-0.026523162,-0.018635678,0.000494277,,,,,,,
10-Sep-18,74,77.09,-0.001349528,0.018765693,-12.02055085,-4.122033898,49.54911807,,-0.002602419,0.018290607,-4.75998E-05,,,,,,,
6-Sep-18,74.1,75.67,0.023198012,-0.006303349,-11.92055085,-5.542033898,66.06409688,,0.02194512,-0.006778435,-0.000148754,,,,,,,
5-Sep-18,72.42,76.15,0.00485639,-0.01219354,-13.60055085,-5.062033898,68.84644943,,0.003603498,-0.012668626,-4.56514E-05,,,,,,,
4-Sep-18,72.07,77.09,-0.019188895,0.028964229,-13.95055085,-4.122033898,57.50464349,,-0.020441787,0.028489142,-0.000582369,,,,,,,
3-Sep-18,73.48,74.92,-0.008634647,-0.01962837,-12.54055085,-6.292033898,78.90557104,,-0.009887538,-0.020103456,0.000198774,,,,,,,
31-Aug-18,74.12,76.42,0.005153241,-0.002610285,-11.90055085,-4.792033898,57.02784307,,0.003900349,-0.003085371,-1.2034E-05,,,,,,,
30-Aug-18,73.74,76.62,-0.025634249,0.026802466,-12.28055085,-4.592033898,56.39270578,,-0.026887141,0.026327379,-0.000707868,,,,,,,
29-Aug-18,75.68,74.62,0.011899987,-0.023937214,-10.34055085,-6.592033898,68.16526171,,0.010647095,-0.0244123,-0.00025992,,,,,,,
28-Aug-18,74.79,76.45,-0.00412783,0.000261677,-11.23055085,-4.762033898,53.48026383,,-0.005380721,-0.000213409,1.14829E-06,,,,,,,
27-Aug-18,75.1,76.43,0.01927253,0.020018684,-10.92055085,-4.782033898,52.22244434,,0.018019638,0.019543598,0.000352169,,,,,,,
24-Aug-18,73.68,74.93,0.008900452,0.006717721,-12.34055085,-6.282033898,77.52375875,,0.00764756,0.006242635,4.77409E-05,,,,,,,
23-Aug-18,73.03,74.43,-0.015104518,-0.026167735,-12.99055085,-6.782033898,88.10235621,,-0.01635741,-0.026642822,0.000435808,,,,,,,
22-Aug-18,74.15,76.43,0.02261757,0.029498922,-11.87055085,-4.782033898,56.76537654,,0.021364678,0.029023836,0.000620085,,,,,,,
21-Aug-18,72.51,74.24,-0.015879479,-0.000807537,-13.51055085,-6.972033898,94.19601849,,-0.017132371,-0.001282623,2.19744E-05,,,,,,,
20-Aug-18,73.68,74.3,0.004498978,-0.023011177,-12.34055085,-6.912033898,85.29830578,,0.003246086,-0.023486263,-7.62384E-05,,,,,,,
17-Aug-18,73.35,76.05,-0.010655517,-0.001182033,-12.67055085,-5.162033898,65.40581298,,-0.011908408,-0.00165712,1.97337E-05,,,,,,,
16-Aug-18,74.14,76.14,-0.003360667,-0.003794322,-11.88055085,-5.072033898,60.25855663,,-0.004613558,-0.004269408,1.96972E-05,,,,,,,
15-Aug-18,74.39,76.43,-0.019894598,0.006319947,-11.63055085,-4.782033898,55.61768841,,-0.02114749,0.005844861,-0.000123604,,,,,,,
14-Aug-18,75.9,75.95,0.013486447,-0.011067708,-10.12055085,-5.262033898,53.25468163,,0.012233555,-0.011542795,-0.000141209,,,,,,,
13-Aug-18,74.89,76.8,0.014769648,0.032535628,-11.13055085,-4.412033898,49.10836765,,0.013516756,0.032060541,0.000433355,,,,,,,
10-Aug-18,73.8,74.38,-0.028436019,0.012937491,-12.22055085,-6.832033898,83.49121765,,-0.029688911,0.012462405,-0.000369995,,,,,,,
9-Aug-18,75.96,73.43,-0.004716981,-0.006359946,-10.06055085,-7.782033898,78.29154773,,-0.005969873,-0.006835032,4.08043E-05,,,,,,,
8-Aug-18,76.32,73.9,-0.015098722,0.005168662,-9.700550847,-7.312033898,70.93075663,,-0.016351614,0.004693575,-7.67475E-05,,,,,,,
7-Aug-18,77.49,73.52,-0.00958589,-0.033267587,-8.530550847,-7.692033898,65.61728629,,-0.010838781,-0.033742674,0.000365729,,,,,,,
6-Aug-18,78.24,76.05,-0.005339436,0.019847124,-7.780550847,-5.162033898,40.16346722,,-0.006592327,0.019372037,-0.000127707,,,,,,,
3-Aug-18,78.66,74.57,0.022222222,-0.011139106,-7.360550847,-6.642033898,48.88902824,,0.020969331,-0.011614193,-0.000243542,,,,,,,
2-Aug-18,76.95,75.41,0.00640858,-0.008676219,-9.070550847,-5.802033898,52.62764349,,0.005155688,-0.009151306,-4.71813E-05,,,,,,,
1-Aug-18,76.46,76.07,0.000130804,0.000262985,-9.560550847,-5.142033898,49.16067654,,-0.001122087,-0.000212102,2.37996E-07,,,,,,,
31-Jul-18,76.45,76.05,-0.012529062,0.00224038,-9.570550847,-5.162033898,49.4035079,,-0.013781954,0.001765293,-2.43292E-05,,,,,,,
30-Jul-18,77.42,75.88,0.003759886,-0.002235371,-8.600550847,-5.332033898,45.85842866,,0.002506994,-0.002710458,-6.7951E-06,,,,,,,
27-Jul-18,77.13,76.05,0.006656226,0.025208951,-8.890550847,-5.162033898,45.89332485,,0.005403334,0.024733865,0.000133645,,,,,,,
26-Jul-18,76.62,74.18,-0.00969368,0.001620308,-9.400550847,-7.032033898,66.10499222,,-0.010946571,0.001145221,-1.25362E-05,,,,,,,
25-Jul-18,77.37,74.06,0.011372549,0.004748338,-8.650550847,-7.152033898,61.8690329,,0.010119657,0.004273252,4.32438E-05,,,,,,,
24-Jul-18,76.5,73.71,0.016611296,-0.00633594,-9.520550847,-7.502033898,71.42349519,,0.015358404,-0.006811026,-0.000104606,,,,,,,
23-Jul-18,75.25,74.18,-0.007255937,0.011039935,-10.77055085,-7.032033898,75.73887866,,-0.008508828,0.010564848,-8.98945E-05,,,,,,,
20-Jul-18,75.8,73.37,0.015405224,-0.009584233,-10.22055085,-7.842033898,80.14990621,,0.014152333,-0.01005932,-0.000142363,,,,,,,
19-Jul-18,74.65,74.08,-0.000133941,0.011607265,-11.37055085,-7.132033898,81.09515409,,-0.001386832,0.011132178,-1.54385E-05,,,,,,,
18-Jul-18,74.66,73.23,-0.009420194,-0.016254702,-11.36055085,-7.982033898,90.68030197,,-0.010673085,-0.016729788,0.000178558,,,,,,,
17-Jul-18,75.37,74.44,0.019202164,0.00962973,-10.65055085,-6.772033898,72.12589137,,0.017949272,0.009154644,0.000164319,,,,,,,
16-Jul-18,73.95,73.73,-0.000810701,-0.030761141,-12.07055085,-7.482033898,90.31227061,,-0.002063593,-0.031236228,6.44589E-05,,,,,,,
13-Jul-18,74.01,76.07,,,-12.01055085,-5.142033898,61.75865959,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
