Date,USA,SLG,S&P
19-Apr-17,2.87,100.50,2143.16
18-Apr-17,2.84,101.83,2151.33
17-Apr-17,2.91,103.61,2141.16
16-Apr-17,2.87,104.52,2141.34
13-Apr-17,2.89,105.70,2144.29
12-Apr-17,2.89,105.33,2139.60
11-Apr-17,2.93,105.17,2126.50
10-Apr-17,2.99,105.07,2132.98
9-Apr-17,3.01,105.59,2132.55
7-Apr-17,3.01,105.36,2139.18
6-Apr-17,2.99,104.62,2136.73
5-Apr-17,2.99,105.98,2163.66
4-Apr-17,3.00,104.75,2153.74
3-Apr-17,2.95,104.99,2160.77
2-Apr-17,3.01,103.58,2159.73
31-Mar-17,3.01,106.04,2150.49
30-Mar-17,3.03,107.03,2161.20
29-Mar-17,2.99,108.10,2168.27
28-Mar-17,3.03,107.91,2151.13
27-Mar-17,2.98,110.39,2171.37
26-Mar-17,2.99,110.79,2159.93
24-Mar-17,3.02,112.29,2146.10
23-Mar-17,3.03,113.83,2164.69
22-Mar-17,3.02,113.68,2177.18
21-Mar-17,3.03,112.15,2163.12
20-Mar-17,3.08,110.23,2139.76
19-Mar-17,3.11,110.37,2139.12
18-Mar-17,3.11,109.91,2139.16
17-Mar-17,3.11,110.62,2147.26
16-Mar-17,3.15,110.80,2125.77
15-Mar-17,3.11,110.80,2127.02
14-Mar-17,3.18,113.93,2159.04
13-Mar-17,3.21,111.00,2127.81
12-Mar-17,3.17,116.59,2181.30
10-Mar-17,3.16,118.44,2186.16
9-Mar-17,3.19,117.34,2186.48
8-Mar-17,3.15,116.77,2179.98
7-Mar-17,3.12,115.53,2170.86
6-Mar-17,3.10,117.72,2170.95
5-Mar-17,3.07,115.25,2176.12
3-Mar-17,3.08,115.56,2180.38
2-Mar-17,3.08,114.26,2169.04
1-Mar-17,3.06,115.52,2172.47
28-Feb-17,3.00,115.49,2175.44
27-Feb-17,2.98,115.95,2186.90
26-Feb-17,2.96,116.19,2182.64
24-Feb-17,2.95,115.45,2183.87
23-Feb-17,3.02,117.80,2187.02
22-Feb-17,3.03,118.30,2182.22
21-Feb-17,3.04,118.22,2178.15
20-Feb-17,3.04,119.20,2190.15
17-Feb-17,3.03,119.15,2184.05
16-Feb-17,3.05,118.84,2185.79
15-Feb-17,3.08,117.77,2175.49
14-Feb-17,3.06,118.00,2181.74
13-Feb-17,3.03,117.69,2180.89
12-Feb-17,3.02,117.56,2182.87
10-Feb-17,3.01,117.01,2164.25
9-Feb-17,3.01,116.28,2163.79
8-Feb-17,2.95,116.03,2157.03
7-Feb-17,3.02,117.49,2170.84
6-Feb-17,3.06,117.82,2173.60
5-Feb-17,3.10,116.30,2170.06
3-Feb-17,3.09,115.94,2166.58
2-Feb-17,3.09,116.01,2169.18
1-Feb-17,3.08,115.66,2168.48
31-Jan-17,3.07,114.82,2175.03
30-Jan-17,3.08,113.13,2165.17
29-Jan-17,3.06,110.90,2173.02
27-Jan-17,3.06,110.88,2163.78
26-Jan-17,3.09,110.25,2166.89
25-Jan-17,3.10,109.17,2161.74
24-Jan-17,3.05,108.71,2163.75
23-Jan-17,2.99,109.21,2152.43
22-Jan-17,3.03,109.02,2152.14
20-Jan-17,3.05,107.05,2137.16
19-Jan-17,3.05,105.98,2129.90
18-Jan-17,3.02,102.56,2097.90
17-Jan-17,2.93,103.32,2099.73
16-Jan-17,2.97,103.78,2088.55
13-Jan-17,2.99,104.18,2102.95
12-Jan-17,2.96,106.47,2098.86
11-Jan-17,2.95,103.02,2070.77
10-Jan-17,2.97,99.93,2036.09
9-Jan-17,2.96,97.91,2000.54
8-Jan-17,3.01,102.16,2037.41
6-Jan-17,3.01,105.37,2113.32
5-Jan-17,2.94,102.58,2085.45
4-Jan-17,3.04,102.19,2088.90
3-Jan-17,3.05,102.25,2083.25
2-Jan-17,3.06,100.32,2071.22
30-Dec-16,3.06,99.86,2077.99
29-Dec-16,3.08,99.73,2071.50
28-Dec-16,3.09,98.42,2075.32
27-Dec-16,3.14,99.46,2079.06
26-Dec-16,3.12,99.97,2096.07
23-Dec-16,3.12,101.48,2115.48
22-Dec-16,3.13,101.30,2119.12
21-Dec-16,3.11,100.79,2112.13
20-Dec-16,3.14,100.44,2109.41
19-Dec-16,3.13,101.53,2099.13
18-Dec-16,3.17,102.06,2105.26
16-Dec-16,3.18,101.43,2099.33
15-Dec-16,3.17,101.36,2096.96
14-Dec-16,3.18,100.58,2099.06
13-Dec-16,3.13,100.37,2090.10
12-Dec-16,3.16,100.39,2090.54
11-Dec-16,3.17,100.09,2076.06
9-Dec-16,3.16,99.69,2048.04
8-Dec-16,3.10,99.34,2052.32
7-Dec-16,3.03,98.33,2040.04
6-Dec-16,3.08,99.29,2047.63
5-Dec-16,3.07,101.04,2047.21
4-Dec-16,3.05,102.73,2066.66
2-Dec-16,3.07,101.99,2046.61
1-Dec-16,3.11,104.10,2064.11
30-Nov-16,3.04,104.60,2064.46
29-Nov-16,2.95,106.42,2084.39
28-Nov-16,2.98,105.61,2058.69
27-Nov-16,3.00,104.91,2057.14
25-Nov-16,3.01,104.71,2050.63
24-Nov-16,3.05,105.23,2051.12
23-Nov-16,3.02,105.14,2063.37
22-Nov-16,3.00,106.72,2081.43
21-Nov-16,2.99,105.08,2065.30
20-Nov-16,3.03,105.64,2075.81
18-Nov-16,3.03,106.25,2095.15
17-Nov-16,3.01,106.59,2091.70
16-Nov-16,2.92,105.91,2087.79
15-Nov-16,2.97,105.25,2091.58
14-Nov-16,3.00,105.18,2091.48
13-Nov-16,2.97,102.12,2102.40
10-Nov-16,2.95,102.36,2100.80
9-Nov-16,2.86,101.21,2094.34
8-Nov-16,2.62,100.47,2080.73
7-Nov-16,2.60,99.23,2082.78
6-Nov-16,2.60,98.90,2082.42
4-Nov-16,2.56,99.10,2061.72
3-Nov-16,2.60,97.85,2041.99
2-Nov-16,2.57,96.93,2047.60
1-Nov-16,2.58,95.65,2041.91
31-Oct-16,2.58,96.87,2066.66
30-Oct-16,2.62,95.51,2045.17
28-Oct-16,2.62,96.31,2066.13
27-Oct-16,2.61,96.66,2072.78
26-Oct-16,2.54,96.88,2059.74
25-Oct-16,2.50,95.86,2063.95
24-Oct-16,2.52,96.24,2055.01
23-Oct-16,2.50,94.20,2037.05
21-Oct-16,2.49,94.27,2035.94
20-Oct-16,2.51,94.53,2036.71
19-Oct-16,2.51,96.17,2049.80
18-Oct-16,2.51,96.10,2051.60
17-Oct-16,2.53,94.75,2049.58
16-Oct-16,2.55,96.50,2040.59
15-Oct-16,2.56,95.25,2027.22
14-Oct-16,2.56,92.75,2015.93
13-Oct-16,2.48,94.30,2019.64
12-Oct-16,2.50,94.89,2022.19
11-Oct-16,2.50,92.54,1989.57
10-Oct-16,2.50,92.63,1989.26
7-Oct-16,2.46,91.10,1979.26
6-Oct-16,2.46,93.84,2001.76
5-Oct-16,2.43,94.98,1999.99
4-Oct-16,2.41,95.33,1993.40
3-Oct-16,2.35,94.31,1986.45
2-Oct-16,2.32,93.37,1978.35
30-Sep-16,2.32,88.18,1932.23
29-Sep-16,2.28,89.34,1948.05
28-Sep-16,2.29,90.04,1951.70
27-Sep-16,2.28,88.51,1929.80
26-Sep-16,2.32,88.64,1921.27
25-Sep-16,2.34,90.10,1945.50
24-Sep-16,2.35,87.32,1917.78
23-Sep-16,2.35,85.17,1917.83
22-Sep-16,2.34,83.69,1926.82
21-Sep-16,2.38,82.73,1895.58
20-Sep-16,2.44,81.01,1864.78
19-Sep-16,2.45,80.54,1829.08
18-Sep-16,2.45,82.72,1851.86
17-Sep-16,2.45,81.19,1852.21
16-Sep-16,2.45,83.88,1853.44
15-Sep-16,2.47,87.75,1880.05
14-Sep-16,2.45,91.05,1915.45
13-Sep-16,2.46,89.07,1912.53
12-Sep-16,2.39,89.88,1903.03
11-Sep-16,2.39,92.97,1939.38
9-Sep-16,2.39,96.61,1940.24
8-Sep-16,2.31,93.42,1893.36
7-Sep-16,2.23,101.67,1882.95
6-Sep-16,2.23,103.18,1903.63
5-Sep-16,2.29,101.66,1877.08
2-Sep-16,2.28,102.11,1906.90
1-Sep-16,2.23,96.75,1868.99
31-Aug-16,2.23,96.63,1859.33
30-Aug-16,2.23,100.06,1881.33
29-Aug-16,2.22,100.14,1880.33
28-Aug-16,2.29,101.82,1921.84
26-Aug-16,2.29,102.15,1890.28
25-Aug-16,2.27,102.97,1938.68
24-Aug-16,2.25,104.71,1923.67
23-Aug-16,2.23,104.27,1922.03
22-Aug-16,2.24,106.39,1943.09
21-Aug-16,2.30,109.25,1990.26
19-Aug-16,2.29,110.92,2016.71
18-Aug-16,2.26,110.08,2012.66
17-Aug-16,2.26,112.98,2043.94
16-Aug-16,2.30,114.03,2063.36
15-Aug-16,2.28,114.07,2078.36
14-Aug-16,2.23,113.45,2056.50
13-Aug-16,2.23,113.05,2060.99
12-Aug-16,2.23,113.12,2064.29
11-Aug-16,2.28,110.44,2038.97
10-Aug-16,2.23,110.00,2021.15
9-Aug-16,2.26,110.22,2005.55
8-Aug-16,2.31,112.75,2041.89
7-Aug-16,2.33,114.31,2073.07
6-Aug-16,2.32,112.70,2043.41
5-Aug-16,2.32,111.45,2021.94
4-Aug-16,2.25,111.87,2012.37
3-Aug-16,2.30,112.98,2052.23
2-Aug-16,2.31,115.12,2047.62
1-Aug-16,2.26,115.08,2063.59
31-Jul-16,2.19,115.98,2077.07
29-Jul-16,2.18,117.82,2091.69
28-Jul-16,2.23,116.27,2049.62
27-Jul-16,2.22,117.72,2079.51
26-Jul-16,2.29,120.54,2102.63
25-Jul-16,2.29,118.08,2080.41
24-Jul-16,2.29,118.92,2090.11
22-Jul-16,2.28,118.29,2088.87
21-Jul-16,2.29,117.56,2089.14
20-Jul-16,2.30,118.89,2086.59
19-Jul-16,2.27,119.31,2089.17
18-Jul-16,2.29,118.38,2081.24
17-Jul-16,2.27,117.97,2083.58
15-Jul-16,2.27,116.66,2050.44
14-Jul-16,2.25,116.05,2053.19
13-Jul-16,2.17,115.21,2023.04
12-Jul-16,2.23,115.99,2045.97
11-Jul-16,2.14,117.18,2075.00
10-Jul-16,2.10,117.04,2081.72
8-Jul-16,2.10,114.75,2078.58
7-Jul-16,2.14,116.24,2099.20
6-Jul-16,2.14,120.14,2099.93
5-Jul-16,2.16,119.82,2102.31
4-Jul-16,2.22,119.92,2109.79
1-Jul-16,2.24,121.80,2104.05
30-Jun-16,2.29,118.62,2079.36
29-Jun-16,2.32,119.18,2089.41
28-Jun-16,2.27,118.61,2090.35
27-Jun-16,2.27,118.61,2065.89
26-Jun-16,2.37,118.24,2071.18
24-Jun-16,2.41,117.68,2075.15
23-Jun-16,2.56,119.24,2052.51
22-Jun-16,2.50,117.52,2018.94
21-Jun-16,2.51,118.34,2030.77
20-Jun-16,2.49,119.00,2033.66
19-Jun-16,2.46,117.61,2033.11
17-Jun-16,2.42,116.32,2023.86
16-Jun-16,2.40,113.83,1994.24
15-Jun-16,2.41,113.92,2003.69
14-Jun-16,2.42,114.60,2017.46
13-Jun-16,2.43,114.23,2014.89
12-Jun-16,2.44,114.20,2013.43
10-Jun-16,2.46,113.82,1995.83
9-Jun-16,2.48,112.13,1979.92
8-Jun-16,2.51,111.78,1987.05
7-Jun-16,2.54,109.65,1951.36
6-Jun-16,2.56,108.56,1923.82
5-Jun-16,2.51,108.16,1920.03
3-Jun-16,2.51,108.95,1884.09
2-Jun-16,2.58,107.64,1881.77
1-Jun-16,2.62,109.73,1931.34
31-May-16,2.65,109.41,1932.24
30-May-16,2.65,110.35,1938.76
27-May-16,2.65,109.25,1942.74
26-May-16,2.64,111.11,1966.97
25-May-16,2.67,110.20,1958.03
24-May-16,2.65,110.58,1990.20
23-May-16,2.63,108.26,1995.31
22-May-16,2.63,106.28,1978.09
20-May-16,2.63,104.72,1953.03
19-May-16,2.64,105.05,1961.05
18-May-16,2.67,103.04,1952.29
17-May-16,2.60,101.83,1942.04
16-May-16,2.60,102.80,1969.41
15-May-16,2.55,100.95,1921.22
13-May-16,2.55,103.16,1951.13
12-May-16,2.59,102.60,1948.86
11-May-16,2.58,101.33,1913.85
10-May-16,2.61,103.51,1972.18
9-May-16,2.61,106.56,1988.87
8-May-16,2.64,106.31,1987.66
6-May-16,2.63,105.01,1940.51
5-May-16,2.60,101.89,1867.61
4-May-16,2.63,105.25,1893.21
3-May-16,2.66,111.58,1970.89
2-May-16,2.72,113.98,2035.73
1-May-16,2.67,116.06,2079.61
29-Apr-16,2.68,116.69,2096.92
28-Apr-16,2.68,116.97,2102.44
27-Apr-16,2.70,115.94,2091.54
26-Apr-16,2.75,115.69,2083.39
25-Apr-16,2.74,114.73,2086.05
24-Apr-16,2.71,114.49,2084.07
22-Apr-16,2.71,113.70,2104.18
21-Apr-16,2.69,113.62,2077.57
20-Apr-16,2.66,113.81,2083.56
19-Apr-16,2.60,113.85,2099.84
18-Apr-16,2.58,114.72,2093.32
17-Apr-16,2.54,115.66,2098.04
15-Apr-16,2.56,115.14,2103.84
14-Apr-16,2.60,114.21,2108.63
13-Apr-16,2.58,114.61,2108.57
12-Apr-16,2.60,113.67,2093.25
11-Apr-16,2.56,113.29,2067.64
10-Apr-16,2.57,113.20,2079.65
8-Apr-16,2.55,112.74,2102.15
7-Apr-16,2.51,114.82,2114.15
6-Apr-16,2.59,114.58,2119.21
5-Apr-16,2.54,114.67,2128.28
4-Apr-16,2.60,114.52,2126.64
3-Apr-16,2.60,115.22,2124.29
1-Apr-16,2.60,114.40,2107.40
31-Mar-16,2.61,114.40,2108.95
30-Mar-16,2.66,114.26,2099.60
29-Mar-16,2.60,114.93,2076.62
28-Mar-16,2.65,113.93,2051.31
27-Mar-16,2.68,114.10,2046.68
24-Mar-16,2.67,114.96,2081.34
23-Mar-16,2.66,113.56,2068.76
22-Mar-16,2.72,112.74,2076.78
21-Mar-16,2.72,111.96,2077.42
20-Mar-16,2.68,109.89,2063.11
18-Mar-16,2.68,110.03,2057.64
17-Mar-16,2.69,111.72,2101.49
16-Mar-16,2.71,112.14,2102.31
15-Mar-16,2.73,113.51,2108.58
14-Mar-16,2.73,113.83,2124.20
13-Mar-16,2.75,114.37,2122.85
11-Mar-16,2.75,115.36,2109.99
10-Mar-16,2.70,116.53,2121.24
9-Mar-16,2.67,115.63,2100.44
8-Mar-16,2.64,114.99,2096.29
7-Mar-16,2.71,114.13,2084.43
6-Mar-16,2.70,114.94,2094.11
4-Mar-16,2.70,115.90,2108.86
3-Mar-16,2.66,115.04,2105.20
2-Mar-16,2.68,114.57,2080.15
1-Mar-16,2.70,115.41,2079.28
29-Feb-16,2.62,116.27,2092.83
28-Feb-16,2.63,117.63,2095.84
26-Feb-16,2.64,118.82,2114.07
25-Feb-16,2.60,119.76,2109.60
24-Feb-16,2.61,121.00,2111.73
23-Feb-16,2.57,118.66,2107.39
22-Feb-16,2.61,119.94,2120.79
21-Feb-16,2.61,120.48,2123.48
19-Feb-16,2.61,119.18,2104.20
18-Feb-16,2.61,119.21,2126.06
17-Feb-16,2.68,119.29,2130.82
16-Feb-16,2.65,120.61,2125.85
15-Feb-16,2.63,120.37,2127.83
14-Feb-16,2.60,121.87,2129.20
12-Feb-16,2.60,123.72,2122.73
11-Feb-16,2.51,122.79,2121.10
10-Feb-16,2.49,120.27,2098.48
9-Feb-16,2.55,121.53,2099.12
8-Feb-16,2.58,121.13,2105.33
7-Feb-16,2.69,123.01,2116.10
5-Feb-16,2.67,121.16,2088.00
4-Feb-16,2.68,119.33,2080.15
3-Feb-16,2.71,120.19,2089.46
2-Feb-16,2.66,123.65,2114.49
1-Feb-16,2.76,122.72,2108.29
31-Jan-16,2.76,122.36,2085.51
29-Jan-16,2.75,124.06,2106.85
28-Jan-16,2.79,127.75,2114.76
27-Jan-16,2.80,129.15,2108.92
26-Jan-16,2.79,128.82,2117.69
25-Jan-16,2.79,127.35,2112.93
24-Jan-16,2.83,128.51,2107.96
22-Jan-16,2.83,128.12,2097.29
21-Jan-16,2.81,127.03,2100.40
20-Jan-16,2.76,126.68,2081.18
19-Jan-16,2.83,127.74,2104.99
18-Jan-16,2.83,126.87,2106.63
15-Jan-16,2.82,128.32,2095.84
14-Jan-16,2.89,127.54,2092.43
13-Jan-16,2.88,127.85,2102.06
12-Jan-16,2.88,127.10,2091.18
11-Jan-16,2.97,130.01,2081.90
10-Jan-16,2.91,129.48,2076.33
8-Jan-16,2.91,131.64,2080.62
7-Jan-16,2.93,129.88,2066.96
6-Jan-16,2.94,127.95,2059.69
5-Jan-16,3.00,128.38,2067.89
4-Jan-16,2.99,129.55,2086.24
3-Jan-16,3.04,127.74,2061.02
31-Dec-15,3.02,128.28,2056.15
30-Dec-15,3.04,129.28,2061.05
29-Dec-15,3.04,131.63,2091.50
28-Dec-15,2.95,133.42,2104.42
27-Dec-15,2.98,134.00,2108.10
24-Dec-15,2.96,130.42,2089.27
23-Dec-15,2.99,130.60,2099.50
22-Dec-15,2.96,129.14,2074.28
21-Dec-15,2.91,128.39,2081.19
20-Dec-15,2.92,127.42,2053.40
18-Dec-15,2.92,127.35,2065.95
17-Dec-15,2.93,124.00,2040.24
16-Dec-15,3.01,124.23,2044.16
15-Dec-15,2.99,125.17,2079.43
14-Dec-15,2.96,123.54,2071.26
13-Dec-15,2.88,127.91,2101.04
11-Dec-15,2.88,127.36,2098.53
10-Dec-15,2.97,128.11,2107.78
9-Dec-15,2.96,127.89,2117.39
8-Dec-15,2.96,126.93,2104.50
7-Dec-15,2.97,125.76,2110.74
6-Dec-15,3.02,127.12,2113.86
4-Dec-15,3.01,126.88,2115.48
3-Dec-15,3.06,129.75,2109.66
2-Dec-15,2.91,128.64,2110.30
1-Dec-15,2.90,127.17,2097.45
30-Nov-15,2.97,129.93,2099.68
29-Nov-15,3.00,128.41,2100.34
27-Nov-15,3.00,128.59,2096.99
26-Nov-15,2.99,129.24,2088.48
25-Nov-15,2.99,127.46,2068.53
24-Nov-15,3.01,127.41,2068.59
23-Nov-15,3.00,126.59,2046.74
22-Nov-15,3.02,127.58,2055.47
20-Nov-15,3.02,129.38,2062.52
19-Nov-15,3.01,127.39,2041.51
18-Nov-15,3.04,127.61,2050.03
17-Nov-15,3.05,126.24,2020.85
16-Nov-15,3.06,126.00,1994.99
15-Nov-15,3.04,129.61,2021.25
13-Nov-15,3.06,130.02,2002.16
12-Nov-15,3.09,130.31,2029.55
11-Nov-15,3.12,130.56,2057.09
10-Nov-15,3.11,128.51,2051.82
9-Nov-15,3.11,128.64,2063.15
8-Nov-15,3.09,127.72,2032.12
6-Nov-15,3.09,127.75,2022.55
5-Nov-15,3.00,128.00,2019.42
4-Nov-15,2.99,128.31,1992.67
3-Nov-15,3.00,128.17,2011.27
2-Nov-15,2.95,127.42,2023.03
1-Nov-15,2.91,127.72,2028.26
30-Oct-15,2.93,125.20,2044.81
29-Oct-15,2.96,124.95,2062.14
28-Oct-15,2.88,124.34,2025.90
27-Oct-15,2.86,122.92,2002.61
26-Oct-15,2.87,121.98,2020.58
25-Oct-15,2.90,121.32,2058.20
23-Oct-15,2.90,119.02,2058.90
22-Oct-15,2.86,121.49,2080.35
21-Oct-15,2.87,121.57,2090.57
20-Oct-15,2.91,122.04,2088.77
19-Oct-15,2.88,120.98,2081.88
18-Oct-15,2.88,121.93,2082.17
16-Oct-15,2.88,122.67,2078.54
15-Oct-15,2.87,121.78,2070.65
14-Oct-15,2.83,123.10,2061.23
13-Oct-15,2.88,122.26,2012.89
12-Oct-15,2.90,118.72,1972.74
9-Oct-15,2.92,119.06,1989.63
8-Oct-15,2.94,120.39,2002.33
7-Oct-15,2.89,122.22,2035.33
6-Oct-15,2.87,122.48,2026.14
5-Oct-15,2.90,122.28,2059.82
4-Oct-15,2.82,120.45,2060.31
3-Oct-15,2.82,119.53,2075.37
2-Oct-15,2.82,119.13,2071.92
1-Oct-15,2.85,118.78,2074.33
30-Sep-15,2.85,118.27,2066.55
29-Sep-15,2.86,116.35,2053.44
28-Sep-15,2.88,116.14,2067.56
27-Sep-15,2.95,115.87,2072.83
25-Sep-15,2.96,114.43,2067.03
24-Sep-15,2.92,114.65,2069.41
23-Sep-15,2.95,114.37,2063.50
22-Sep-15,2.94,114.25,2052.75
21-Sep-15,3.02,114.22,2048.72
20-Sep-15,2.93,114.33,2051.80
18-Sep-15,2.93,113.21,2041.32
17-Sep-15,3.01,113.14,2039.82
16-Sep-15,3.09,113.65,2039.33
15-Sep-15,3.07,112.17,2038.25
14-Sep-15,2.96,114.13,2039.68
13-Sep-15,2.96,115.41,2038.26
11-Sep-15,2.95,114.06,2031.92
10-Sep-15,2.99,115.00,2031.21
9-Sep-15,2.95,116.80,2023.57
8-Sep-15,2.96,116.80,2012.10
7-Sep-15,2.91,116.50,2017.81
4-Sep-15,2.89,115.70,2018.05
3-Sep-15,2.94,114.94,1994.65
2-Sep-15,2.95,113.24,1982.30
1-Sep-15,2.92,113.37,1985.05
31-Aug-15,2.96,112.73,1961.63
30-Aug-15,2.91,112.17,1964.58
28-Aug-15,2.91,112.73,1950.82
27-Aug-15,2.93,110.60,1927.11
26-Aug-15,2.94,110.88,1941.28
25-Aug-15,2.81,109.79,1904.01
24-Aug-15,2.73,108.25,1886.76
23-Aug-15,2.73,107.67,1862.76
21-Aug-15,2.74,106.70,1862.49
20-Aug-15,2.75,108.20,1877.70
19-Aug-15,2.82,105.77,1874.74
18-Aug-15,2.86,105.31,1906.13
17-Aug-15,2.82,104.08,1928.21
16-Aug-15,2.84,104.26,1968.89
14-Aug-15,2.85,101.23,1935.10
13-Aug-15,2.86,102.51,1964.82
12-Aug-15,2.84,102.12,1967.90
11-Aug-15,2.81,101.57,1946.17
10-Aug-15,2.90,101.32,1946.16
9-Aug-15,2.83,101.32,1972.29
7-Aug-15,2.82,102.49,1977.80
6-Aug-15,2.90,102.63,1982.85
5-Aug-15,2.94,101.34,1965.99
4-Aug-15,2.90,102.20,1998.30
3-Aug-15,2.85,102.83,1982.77
2-Aug-15,2.92,103.60,1994.29
31-Jul-15,2.91,105.25,2010.40
30-Jul-15,2.94,105.31,2011.36
29-Jul-15,3.00,105.14,2001.57
28-Jul-15,2.96,103.99,1998.98
27-Jul-15,2.93,103.45,1984.13
26-Jul-15,2.96,103.98,1985.54
24-Jul-15,2.96,108.25,1997.45
23-Jul-15,2.97,107.80,1995.69
22-Jul-15,3.05,109.23,1988.44
21-Jul-15,3.07,109.29,2001.54
20-Jul-15,3.11,108.88,2007.71
19-Jul-15,3.08,108.62,1997.65
18-Jul-15,3.08,109.07,2000.72
17-Jul-15,3.08,109.23,2002.28
16-Jul-15,3.11,109.35,2003.37
15-Jul-15,3.14,109.22,1996.74
14-Jul-15,3.19,109.60,2000.12
13-Jul-15,3.23,109.40,2000.02
12-Jul-15,3.18,109.18,1997.92
10-Jul-15,3.19,109.74,1988.40
9-Jul-15,3.12,110.29,1992.37
8-Jul-15,2.98,111.12,1986.51
7-Jul-15,3.04,111.14,1981.60
6-Jul-15,3.09,110.96,1971.74
5-Jul-15,3.09,109.83,1955.06
2-Jul-15,3.19,110.13,1955.18
1-Jul-15,3.21,110.07,1946.72
30-Jun-15,3.12,107.99,1933.75
29-Jun-15,3.10,107.82,1936.92
28-Jun-15,3.09,107.35,1931.59
26-Jun-15,3.24,106.76,1909.57
25-Jun-15,3.18,106.80,1920.24
24-Jun-15,3.15,106.77,1920.21
23-Jun-15,3.21,108.17,1938.99
22-Jun-15,3.16,107.33,1925.15
21-Jun-15,3.07,107.80,1930.67
19-Jun-15,3.05,109.37,1970.07
18-Jun-15,3.13,109.01,1969.95
17-Jun-15,3.10,110.31,1978.91
16-Jun-15,3.04,109.75,1978.34
15-Jun-15,3.09,111.86,1987.98
14-Jun-15,3.06,111.63,1987.01
12-Jun-15,3.10,111.72,1983.53
11-Jun-15,3.10,110.26,1973.63
10-Jun-15,3.22,110.61,1978.22
9-Jun-15,3.17,109.39,1958.12
8-Jun-15,3.11,110.25,1981.57
7-Jun-15,3.12,110.28,1973.28
5-Jun-15,3.12,109.50,1977.10
4-Jun-15,3.04,109.22,1967.57
3-Jun-15,3.10,109.75,1964.68
2-Jun-15,3.02,108.61,1972.83
1-Jun-15,2.94,108.69,1963.71
31-May-15,2.89,108.26,1977.65
30-May-15,2.88,108.34,1985.44
29-May-15,2.88,108.90,1974.62
28-May-15,2.89,109.64,1973.32
27-May-15,2.87,109.41,1960.23
26-May-15,2.90,109.32,1960.96
25-May-15,2.97,109.00,1957.22
22-May-15,2.99,110.06,1959.53
21-May-15,2.99,110.66,1949.98
20-May-15,3.06,110.75,1962.61
19-May-15,3.07,111.02,1962.87
18-May-15,3.03,111.57,1959.48
17-May-15,2.94,110.65,1956.98
15-May-15,2.94,110.00,1941.99
14-May-15,3.06,110.20,1937.78
13-May-15,3.09,110.70,1936.16
12-May-15,3.01,110.15,1930.11
11-May-15,3.05,110.52,1943.89
10-May-15,2.89,110.24,1950.79
8-May-15,2.90,111.32,1951.27
7-May-15,2.91,112.48,1949.44
6-May-15,3.01,112.79,1940.46
5-May-15,2.91,110.63,1927.88
4-May-15,2.88,110.12,1924.24
3-May-15,2.83,110.39,1924.97
1-May-15,2.83,109.49,1923.57
30-Apr-15,2.74,109.00,1920.03
29-Apr-15,2.76,108.49,1909.78
28-Apr-15,2.70,109.10,1911.91
27-Apr-15,2.62,108.90,1900.53
26-Apr-15,2.61,107.78,1892.49
24-Apr-15,2.61,108.25,1888.03
23-Apr-15,2.65,108.37,1872.83
22-Apr-15,2.67,108.37,1885.08
21-Apr-15,2.58,108.57,1877.86
20-Apr-15,2.56,107.99,1870.85
19-Apr-15,2.53,108.30,1888.53
17-Apr-15,2.52,108.40,1897.45
16-Apr-15,2.58,108.95,1896.65
15-Apr-15,2.54,108.49,1878.48
14-Apr-15,2.54,107.89,1875.63
13-Apr-15,2.58,107.59,1878.21
12-Apr-15,2.58,106.07,1867.72
10-Apr-15,2.58,106.03,1884.66
9-Apr-15,2.60,106.10,1881.14
8-Apr-15,2.53,105.56,1883.68
7-Apr-15,2.52,104.71,1883.95
6-Apr-15,2.56,103.51,1878.33
5-Apr-15,2.49,103.75,1869.43
3-Apr-15,2.49,102.21,1863.40
2-Apr-15,2.54,103.38,1878.61
1-Apr-15,2.47,101.96,1875.39
31-Mar-15,2.54,102.29,1879.55
30-Mar-15,2.55,102.11,1871.89
29-Mar-15,2.54,101.49,1864.85
27-Mar-15,2.54,102.62,1862.31
26-Mar-15,2.59,102.06,1842.98
25-Mar-15,2.51,100.10,1830.61
24-Mar-15,2.47,99.31,1815.69
23-Mar-15,2.51,99.76,1833.08
22-Mar-15,2.50,101.19,1872.18
20-Mar-15,2.51,101.90,1851.96
19-Mar-15,2.53,101.38,1845.04
18-Mar-15,2.51,101.15,1865.09
17-Mar-15,2.61,100.68,1888.77
16-Mar-15,2.65,101.21,1890.90
15-Mar-15,2.69,101.47,1885.52
13-Mar-15,2.70,100.62,1872.34
12-Mar-15,2.69,99.47,1857.62
11-Mar-15,2.69,98.71,1849.04
10-Mar-15,2.71,98.00,1852.56
9-Mar-15,2.80,99.43,1865.62
8-Mar-15,2.85,98.34,1857.44
6-Mar-15,2.85,99.16,1866.52
5-Mar-15,2.73,98.11,1872.01
4-Mar-15,2.72,97.67,1860.77
3-Mar-15,2.72,99.94,1872.25
2-Mar-15,2.69,98.80,1858.83
1-Mar-15,2.60,98.50,1841.13
27-Feb-15,2.59,97.83,1846.34
26-Feb-15,2.63,98.70,1868.20
25-Feb-15,2.57,98.70,1867.63
24-Feb-15,2.58,97.78,1877.17
23-Feb-15,2.66,98.89,1878.04
22-Feb-15,2.72,99.64,1877.03
20-Feb-15,2.72,99.94,1873.81
19-Feb-15,2.74,100.51,1873.91
18-Feb-15,2.72,99.13,1845.73
